series_id,step,dt_minute,anglez,enmo
038441c925bb,64104,2018-08-18T08:32:00.000000,-70,19
038441c925bb,64116,2018-08-18T08:33:00.000000,-80,17
038441c925bb,64128,2018-08-18T08:34:00.000000,-60,19
038441c925bb,64140,2018-08-18T08:35:00.000000,-60,19
038441c925bb,64152,2018-08-18T08:36:00.000000,-69,21
038441c925bb,64164,2018-08-18T08:37:00.000000,-44,16
038441c925bb,64176,2018-08-18T08:38:00.000000,-27,6
038441c925bb,64188,2018-08-18T08:39:00.000000,-1,23
038441c925bb,64200,2018-08-18T08:40:00.000000,-17,40
038441c925bb,64212,2018-08-18T08:41:00.000000,-27,33
038441c925bb,64224,2018-08-18T08:42:00.000000,0,28
038441c925bb,64236,2018-08-18T08:43:00.000000,7,19
038441c925bb,64248,2018-08-18T08:44:00.000000,7,21
038441c925bb,64260,2018-08-18T08:45:00.000000,23,12
038441c925bb,64272,2018-08-18T08:46:00.000000,16,17
038441c925bb,64284,2018-08-18T08:47:00.000000,13,15
038441c925bb,64296,2018-08-18T08:48:00.000000,29,6
038441c925bb,64308,2018-08-18T08:49:00.000000,44,2
038441c925bb,64320,2018-08-18T08:50:00.000000,39,1
038441c925bb,64332,2018-08-18T08:51:00.000000,38,3
038441c925bb,64344,2018-08-18T08:52:00.000000,44,1
038441c925bb,64356,2018-08-18T08:53:00.000000,48,2
038441c925bb,64368,2018-08-18T08:54:00.000000,34,5
038441c925bb,64380,2018-08-18T08:55:00.000000,39,1
038441c925bb,64392,2018-08-18T08:56:00.000000,38,0
038441c925bb,64404,2018-08-18T08:57:00.000000,30,45
038441c925bb,64416,2018-08-18T08:58:00.000000,-17,115
038441c925bb,64428,2018-08-18T08:59:00.000000,-6,166
038441c925bb,64440,2018-08-18T09:00:00.000000,-9,166
038441c925bb,64452,2018-08-18T09:01:00.000000,7,37
038441c925bb,64464,2018-08-18T09:02:00.000000,32,42
038441c925bb,64476,2018-08-18T09:03:00.000000,19,84
038441c925bb,64488,2018-08-18T09:04:00.000000,36,4
038441c925bb,64500,2018-08-18T09:05:00.000000,38,1
038441c925bb,64512,2018-08-18T09:06:00.000000,33,0
038441c925bb,64524,2018-08-18T09:07:00.000000,36,1
038441c925bb,64536,2018-08-18T09:08:00.000000,34,0
038441c925bb,64548,2018-08-18T09:09:00.000000,37,0
038441c925bb,64560,2018-08-18T09:10:00.000000,41,0
038441c925bb,64572,2018-08-18T09:11:00.000000,40,0
038441c925bb,64584,2018-08-18T09:12:00.000000,40,0
038441c925bb,64596,2018-08-18T09:13:00.000000,41,2
038441c925bb,64608,2018-08-18T09:14:00.000000,39,0
038441c925bb,64620,2018-08-18T09:15:00.000000,42,1
038441c925bb,64632,2018-08-18T09:16:00.000000,45,1
038441c925bb,64644,2018-08-18T09:17:00.000000,43,14
038441c925bb,64656,2018-08-18T09:18:00.000000,40,4
038441c925bb,64668,2018-08-18T09:19:00.000000,-4,49
038441c925bb,64680,2018-08-18T09:20:00.000000,35,2
038441c925bb,64692,2018-08-18T09:21:00.000000,38,1
038441c925bb,64704,2018-08-18T09:22:00.000000,39,0
038441c925bb,64716,2018-08-18T09:23:00.000000,47,2
038441c925bb,64728,2018-08-18T09:24:00.000000,49,3
038441c925bb,64740,2018-08-18T09:25:00.000000,50,0
038441c925bb,64752,2018-08-18T09:26:00.000000,51,1
038441c925bb,64764,2018-08-18T09:27:00.000000,43,2
038441c925bb,64776,2018-08-18T09:28:00.000000,44,2
038441c925bb,64788,2018-08-18T09:29:00.000000,49,2
038441c925bb,64800,2018-08-18T09:30:00.000000,47,1
038441c925bb,64812,2018-08-18T09:31:00.000000,45,0
038441c925bb,64824,2018-08-18T09:32:00.000000,26,11
038441c925bb,64836,2018-08-18T09:33:00.000000,-2,27
038441c925bb,64848,2018-08-18T09:34:00.000000,14,19
038441c925bb,64860,2018-08-18T09:35:00.000000,3,25
038441c925bb,64872,2018-08-18T09:36:00.000000,17,19
038441c925bb,64884,2018-08-18T09:37:00.000000,14,21
038441c925bb,64896,2018-08-18T09:38:00.000000,-36,28
038441c925bb,64908,2018-08-18T09:39:00.000000,4,22
038441c925bb,64920,2018-08-18T09:40:00.000000,39,5
038441c925bb,64932,2018-08-18T09:41:00.000000,41,1
038441c925bb,64944,2018-08-18T09:42:00.000000,44,1
038441c925bb,64956,2018-08-18T09:43:00.000000,40,2
038441c925bb,64968,2018-08-18T09:44:00.000000,35,7
038441c925bb,64980,2018-08-18T09:45:00.000000,36,1
038441c925bb,64992,2018-08-18T09:46:00.000000,41,1
038441c925bb,65004,2018-08-18T09:47:00.000000,25,20
038441c925bb,65016,2018-08-18T09:48:00.000000,-10,86
038441c925bb,65028,2018-08-18T09:49:00.000000,12,45
038441c925bb,65040,2018-08-18T09:50:00.000000,7,12
038441c925bb,65052,2018-08-18T09:51:00.000000,5,32
038441c925bb,65064,2018-08-18T09:52:00.000000,16,26
038441c925bb,65076,2018-08-18T09:53:00.000000,39,10
038441c925bb,65088,2018-08-18T09:54:00.000000,3,63
038441c925bb,65100,2018-08-18T09:55:00.000000,17,65
038441c925bb,65112,2018-08-18T09:56:00.000000,-10,70
038441c925bb,65124,2018-08-18T09:57:00.000000,-31,21
038441c925bb,65136,2018-08-18T09:58:00.000000,-35,20
038441c925bb,65148,2018-08-18T09:59:00.000000,-22,16
038441c925bb,65160,2018-08-18T10:00:00.000000,-6,16
038441c925bb,65172,2018-08-18T10:01:00.000000,-18,18
038441c925bb,65184,2018-08-18T10:02:00.000000,12,52
038441c925bb,65196,2018-08-18T10:03:00.000000,59,1
038441c925bb,65208,2018-08-18T10:04:00.000000,37,10
038441c925bb,65220,2018-08-18T10:05:00.000000,17,6
038441c925bb,65232,2018-08-18T10:06:00.000000,25,10
038441c925bb,65244,2018-08-18T10:07:00.000000,49,1
038441c925bb,65256,2018-08-18T10:08:00.000000,26,18
038441c925bb,65268,2018-08-18T10:09:00.000000,37,10
038441c925bb,65280,2018-08-18T10:10:00.000000,48,2
038441c925bb,65292,2018-08-18T10:11:00.000000,36,1
038441c925bb,65304,2018-08-18T10:12:00.000000,39,2
038441c925bb,65316,2018-08-18T10:13:00.000000,43,0
038441c925bb,65328,2018-08-18T10:14:00.000000,45,0
038441c925bb,65340,2018-08-18T10:15:00.000000,47,0
038441c925bb,65352,2018-08-18T10:16:00.000000,46,1
038441c925bb,65364,2018-08-18T10:17:00.000000,43,1
038441c925bb,65376,2018-08-18T10:18:00.000000,39,4
038441c925bb,65388,2018-08-18T10:19:00.000000,41,1
038441c925bb,65400,2018-08-18T10:20:00.000000,39,0
038441c925bb,65412,2018-08-18T10:21:00.000000,42,1
038441c925bb,65424,2018-08-18T10:22:00.000000,43,1
038441c925bb,65436,2018-08-18T10:23:00.000000,48,0
038441c925bb,65448,2018-08-18T10:24:00.000000,45,0
038441c925bb,65460,2018-08-18T10:25:00.000000,41,2
038441c925bb,65472,2018-08-18T10:26:00.000000,17,32
038441c925bb,65484,2018-08-18T10:27:00.000000,7,18
038441c925bb,65496,2018-08-18T10:28:00.000000,-1,19
038441c925bb,65508,2018-08-18T10:29:00.000000,0,19
038441c925bb,65520,2018-08-18T10:30:00.000000,3,16
038441c925bb,65532,2018-08-18T10:31:00.000000,7,18
038441c925bb,65544,2018-08-18T10:32:00.000000,14,21
038441c925bb,65556,2018-08-18T10:33:00.000000,28,3
038441c925bb,65568,2018-08-18T10:34:00.000000,28,2
038441c925bb,65580,2018-08-18T10:35:00.000000,43,7
038441c925bb,65592,2018-08-18T10:36:00.000000,50,0
038441c925bb,65604,2018-08-18T10:37:00.000000,50,0
038441c925bb,65616,2018-08-18T10:38:00.000000,50,0
038441c925bb,65628,2018-08-18T10:39:00.000000,48,4
038441c925bb,65640,2018-08-18T10:40:00.000000,47,1
038441c925bb,65652,2018-08-18T10:41:00.000000,36,6
038441c925bb,65664,2018-08-18T10:42:00.000000,40,12
038441c925bb,65676,2018-08-18T10:43:00.000000,41,3
038441c925bb,65688,2018-08-18T10:44:00.000000,36,0
038441c925bb,65700,2018-08-18T10:45:00.000000,11,23
038441c925bb,65712,2018-08-18T10:46:00.000000,13,37
038441c925bb,65724,2018-08-18T10:47:00.000000,36,18
038441c925bb,65736,2018-08-18T10:48:00.000000,37,1
038441c925bb,65748,2018-08-18T10:49:00.000000,41,6
038441c925bb,65760,2018-08-18T10:50:00.000000,35,4
038441c925bb,65772,2018-08-18T10:51:00.000000,33,5
038441c925bb,65784,2018-08-18T10:52:00.000000,46,0
038441c925bb,65796,2018-08-18T10:53:00.000000,-11,15
038441c925bb,65808,2018-08-18T10:54:00.000000,9,12
038441c925bb,65820,2018-08-18T10:55:00.000000,36,4
038441c925bb,65832,2018-08-18T10:56:00.000000,47,0
038441c925bb,65844,2018-08-18T10:57:00.000000,-3,16
038441c925bb,65856,2018-08-18T10:58:00.000000,-57,19
038441c925bb,65868,2018-08-18T10:59:00.000000,31,21
038441c925bb,65880,2018-08-18T11:00:00.000000,51,1
038441c925bb,65892,2018-08-18T11:01:00.000000,40,8
038441c925bb,65904,2018-08-18T11:02:00.000000,35,2
038441c925bb,65916,2018-08-18T11:03:00.000000,41,3
038441c925bb,65928,2018-08-18T11:04:00.000000,-43,13
038441c925bb,65940,2018-08-18T11:05:00.000000,-16,146
038441c925bb,65952,2018-08-18T11:06:00.000000,-3,26
038441c925bb,65964,2018-08-18T11:07:00.000000,11,262
038441c925bb,65976,2018-08-18T11:08:00.000000,41,4
038441c925bb,65988,2018-08-18T11:09:00.000000,32,7
038441c925bb,66000,2018-08-18T11:10:00.000000,37,4
038441c925bb,66012,2018-08-18T11:11:00.000000,44,2
038441c925bb,66024,2018-08-18T11:12:00.000000,27,53
038441c925bb,66036,2018-08-18T11:13:00.000000,47,1
038441c925bb,66048,2018-08-18T11:14:00.000000,44,0
038441c925bb,66060,2018-08-18T11:15:00.000000,47,6
038441c925bb,66072,2018-08-18T11:16:00.000000,59,1
038441c925bb,66084,2018-08-18T11:17:00.000000,57,0
038441c925bb,66096,2018-08-18T11:18:00.000000,56,1
038441c925bb,66108,2018-08-18T11:19:00.000000,53,1
038441c925bb,66120,2018-08-18T11:20:00.000000,57,0
038441c925bb,66132,2018-08-18T11:21:00.000000,54,1
038441c925bb,66144,2018-08-18T11:22:00.000000,55,0
038441c925bb,66156,2018-08-18T11:23:00.000000,55,1
038441c925bb,66168,2018-08-18T11:24:00.000000,30,17
038441c925bb,66180,2018-08-18T11:25:00.000000,55,1
038441c925bb,66192,2018-08-18T11:26:00.000000,55,4
038441c925bb,66204,2018-08-18T11:27:00.000000,53,3
038441c925bb,66216,2018-08-18T11:28:00.000000,54,2
038441c925bb,66228,2018-08-18T11:29:00.000000,55,3
038441c925bb,66240,2018-08-18T11:30:00.000000,49,2
038441c925bb,66252,2018-08-18T11:31:00.000000,55,1
038441c925bb,66264,2018-08-18T11:32:00.000000,49,21
038441c925bb,66276,2018-08-18T11:33:00.000000,64,0
038441c925bb,66288,2018-08-18T11:34:00.000000,55,1
038441c925bb,66300,2018-08-18T11:35:00.000000,57,1
038441c925bb,66312,2018-08-18T11:36:00.000000,42,8
038441c925bb,66324,2018-08-18T11:37:00.000000,-4,20
038441c925bb,66336,2018-08-18T11:38:00.000000,4,21
038441c925bb,66348,2018-08-18T11:39:00.000000,40,0
038441c925bb,66360,2018-08-18T11:40:00.000000,46,1
038441c925bb,66372,2018-08-18T11:41:00.000000,47,0
038441c925bb,66384,2018-08-18T11:42:00.000000,-1,14
038441c925bb,66396,2018-08-18T11:43:00.000000,-13,13
038441c925bb,66408,2018-08-18T11:44:00.000000,-32,30
038441c925bb,66420,2018-08-18T11:45:00.000000,-10,27
038441c925bb,66432,2018-08-18T11:46:00.000000,25,5
038441c925bb,66444,2018-08-18T11:47:00.000000,22,11
038441c925bb,66456,2018-08-18T11:48:00.000000,3,18
038441c925bb,66468,2018-08-18T11:49:00.000000,-4,37
038441c925bb,66480,2018-08-18T11:50:00.000000,-17,104
038441c925bb,66492,2018-08-18T11:51:00.000000,-3,134
038441c925bb,66504,2018-08-18T11:52:00.000000,-9,148
038441c925bb,66516,2018-08-18T11:53:00.000000,-24,269
038441c925bb,66528,2018-08-18T11:54:00.000000,25,143
038441c925bb,66540,2018-08-18T11:55:00.000000,-6,36
038441c925bb,66552,2018-08-18T11:56:00.000000,-24,44
038441c925bb,66564,2018-08-18T11:57:00.000000,-13,53
038441c925bb,66576,2018-08-18T11:58:00.000000,-2,32
038441c925bb,66588,2018-08-18T11:59:00.000000,6,46
038441c925bb,66600,2018-08-18T12:00:00.000000,-14,49
038441c925bb,66612,2018-08-18T12:01:00.000000,-57,44
038441c925bb,66624,2018-08-18T12:02:00.000000,-66,54
038441c925bb,66636,2018-08-18T12:03:00.000000,-18,64
038441c925bb,66648,2018-08-18T12:04:00.000000,-69,43
038441c925bb,66660,2018-08-18T12:05:00.000000,-44,50
038441c925bb,66672,2018-08-18T12:06:00.000000,-21,38
038441c925bb,66684,2018-08-18T12:07:00.000000,-8,42
038441c925bb,66696,2018-08-18T12:08:00.000000,0,73
038441c925bb,66708,2018-08-18T12:09:00.000000,-27,25
038441c925bb,66720,2018-08-18T12:10:00.000000,11,39
038441c925bb,66732,2018-08-18T12:11:00.000000,-12,68
038441c925bb,66744,2018-08-18T12:12:00.000000,-18,31
038441c925bb,66756,2018-08-18T12:13:00.000000,14,13
038441c925bb,66768,2018-08-18T12:14:00.000000,-8,84
038441c925bb,66780,2018-08-18T12:15:00.000000,12,33
038441c925bb,66792,2018-08-18T12:16:00.000000,22,8
038441c925bb,66804,2018-08-18T12:17:00.000000,-9,14
038441c925bb,66816,2018-08-18T12:18:00.000000,-1,20
038441c925bb,66828,2018-08-18T12:19:00.000000,-7,110
038441c925bb,66840,2018-08-18T12:20:00.000000,0,65
038441c925bb,66852,2018-08-18T12:21:00.000000,15,109
038441c925bb,66864,2018-08-18T12:22:00.000000,-9,80
038441c925bb,66876,2018-08-18T12:23:00.000000,8,38
038441c925bb,66888,2018-08-18T12:24:00.000000,5,28
038441c925bb,66900,2018-08-18T12:25:00.000000,19,28
038441c925bb,66912,2018-08-18T12:26:00.000000,23,27
038441c925bb,66924,2018-08-18T12:27:00.000000,14,47
038441c925bb,66936,2018-08-18T12:28:00.000000,-11,26
038441c925bb,66948,2018-08-18T12:29:00.000000,-10,21
038441c925bb,66960,2018-08-18T12:30:00.000000,-25,77
038441c925bb,66972,2018-08-18T12:31:00.000000,1,67
038441c925bb,66984,2018-08-18T12:32:00.000000,-17,111
038441c925bb,66996,2018-08-18T12:33:00.000000,-28,90
038441c925bb,67008,2018-08-18T12:34:00.000000,-7,71
038441c925bb,67020,2018-08-18T12:35:00.000000,-16,79
038441c925bb,67032,2018-08-18T12:36:00.000000,-3,92
038441c925bb,67044,2018-08-18T12:37:00.000000,-12,92
038441c925bb,67056,2018-08-18T12:38:00.000000,-14,121
038441c925bb,67068,2018-08-18T12:39:00.000000,25,27
038441c925bb,67080,2018-08-18T12:40:00.000000,-14,50
038441c925bb,67092,2018-08-18T12:41:00.000000,-32,56
038441c925bb,67104,2018-08-18T12:42:00.000000,0,70
038441c925bb,67116,2018-08-18T12:43:00.000000,-12,56
038441c925bb,67128,2018-08-18T12:44:00.000000,0,139
038441c925bb,67140,2018-08-18T12:45:00.000000,2,143
038441c925bb,67152,2018-08-18T12:46:00.000000,0,132
038441c925bb,67164,2018-08-18T12:47:00.000000,20,18
038441c925bb,67176,2018-08-18T12:48:00.000000,24,23
038441c925bb,67188,2018-08-18T12:49:00.000000,16,57
038441c925bb,67200,2018-08-18T12:50:00.000000,4,151
038441c925bb,67212,2018-08-18T12:51:00.000000,-13,58
038441c925bb,67224,2018-08-18T12:52:00.000000,54,8
038441c925bb,67236,2018-08-18T12:53:00.000000,11,53
038441c925bb,67248,2018-08-18T12:54:00.000000,-7,64
038441c925bb,67260,2018-08-18T12:55:00.000000,41,17
038441c925bb,67272,2018-08-18T12:56:00.000000,6,27
038441c925bb,67284,2018-08-18T12:57:00.000000,40,10
038441c925bb,67296,2018-08-18T12:58:00.000000,34,9
038441c925bb,67308,2018-08-18T12:59:00.000000,39,20
038441c925bb,67320,2018-08-18T13:00:00.000000,9,51
038441c925bb,67332,2018-08-18T13:01:00.000000,9,16
038441c925bb,67344,2018-08-18T13:02:00.000000,2,82
038441c925bb,67356,2018-08-18T13:03:00.000000,-3,18
038441c925bb,67368,2018-08-18T13:04:00.000000,23,19
038441c925bb,67380,2018-08-18T13:05:00.000000,9,7
038441c925bb,67392,2018-08-18T13:06:00.000000,10,14
038441c925bb,67404,2018-08-18T13:07:00.000000,-13,21
038441c925bb,67416,2018-08-18T13:08:00.000000,-29,20
038441c925bb,67428,2018-08-18T13:09:00.000000,18,7
038441c925bb,67440,2018-08-18T13:10:00.000000,7,8
038441c925bb,67452,2018-08-18T13:11:00.000000,12,18
038441c925bb,67464,2018-08-18T13:12:00.000000,-25,25
038441c925bb,67476,2018-08-18T13:13:00.000000,8,22
038441c925bb,67488,2018-08-18T13:14:00.000000,23,20
038441c925bb,67500,2018-08-18T13:15:00.000000,-12,96
038441c925bb,67512,2018-08-18T13:16:00.000000,-3,32
038441c925bb,67524,2018-08-18T13:17:00.000000,-2,27
038441c925bb,67536,2018-08-18T13:18:00.000000,15,22
038441c925bb,67548,2018-08-18T13:19:00.000000,-36,18
038441c925bb,67560,2018-08-18T13:20:00.000000,-26,19
038441c925bb,67572,2018-08-18T13:21:00.000000,-17,17
038441c925bb,67584,2018-08-18T13:22:00.000000,0,17
038441c925bb,67596,2018-08-18T13:23:00.000000,-23,24
038441c925bb,67608,2018-08-18T13:24:00.000000,4,33
038441c925bb,67620,2018-08-18T13:25:00.000000,15,31
038441c925bb,67632,2018-08-18T13:26:00.000000,-15,17
038441c925bb,67644,2018-08-18T13:27:00.000000,-2,57
038441c925bb,67656,2018-08-18T13:28:00.000000,12,34
038441c925bb,67668,2018-08-18T13:29:00.000000,12,85
038441c925bb,67680,2018-08-18T13:30:00.000000,15,109
038441c925bb,67692,2018-08-18T13:31:00.000000,-6,152
038441c925bb,67704,2018-08-18T13:32:00.000000,13,61
038441c925bb,67716,2018-08-18T13:33:00.000000,-9,321
038441c925bb,67728,2018-08-18T13:34:00.000000,-13,278
038441c925bb,67740,2018-08-18T13:35:00.000000,-2,95
038441c925bb,67752,2018-08-18T13:36:00.000000,-21,130
038441c925bb,67764,2018-08-18T13:37:00.000000,32,20
038441c925bb,67776,2018-08-18T13:38:00.000000,57,0
038441c925bb,67788,2018-08-18T13:39:00.000000,32,14
038441c925bb,67800,2018-08-18T13:40:00.000000,44,70
038441c925bb,67812,2018-08-18T13:41:00.000000,29,40
038441c925bb,67824,2018-08-18T13:42:00.000000,14,65
038441c925bb,67836,2018-08-18T13:43:00.000000,44,92
038441c925bb,67848,2018-08-18T13:44:00.000000,29,52
038441c925bb,67860,2018-08-18T13:45:00.000000,54,1
038441c925bb,67872,2018-08-18T13:46:00.000000,46,13
038441c925bb,67884,2018-08-18T13:47:00.000000,15,255
038441c925bb,67896,2018-08-18T13:48:00.000000,15,125
038441c925bb,67908,2018-08-18T13:49:00.000000,33,77
038441c925bb,67920,2018-08-18T13:50:00.000000,24,24
038441c925bb,67932,2018-08-18T13:51:00.000000,20,29
038441c925bb,67944,2018-08-18T13:52:00.000000,24,25
038441c925bb,67956,2018-08-18T13:53:00.000000,50,7
038441c925bb,67968,2018-08-18T13:54:00.000000,48,21
038441c925bb,67980,2018-08-18T13:55:00.000000,58,2
038441c925bb,67992,2018-08-18T13:56:00.000000,64,0
038441c925bb,68004,2018-08-18T13:57:00.000000,72,0
038441c925bb,68016,2018-08-18T13:58:00.000000,57,0
038441c925bb,68028,2018-08-18T13:59:00.000000,49,53
038441c925bb,68040,2018-08-18T14:00:00.000000,22,49
038441c925bb,68052,2018-08-18T14:01:00.000000,17,55
038441c925bb,68064,2018-08-18T14:02:00.000000,15,100
038441c925bb,68076,2018-08-18T14:03:00.000000,-19,43
038441c925bb,68088,2018-08-18T14:04:00.000000,-77,20
038441c925bb,68100,2018-08-18T14:05:00.000000,-72,17
038441c925bb,68112,2018-08-18T14:06:00.000000,-70,17
038441c925bb,68124,2018-08-18T14:07:00.000000,-45,26
038441c925bb,68136,2018-08-18T14:08:00.000000,12,95
038441c925bb,68148,2018-08-18T14:09:00.000000,25,37
038441c925bb,68160,2018-08-18T14:10:00.000000,55,6
038441c925bb,68172,2018-08-18T14:11:00.000000,-10,46
038441c925bb,68184,2018-08-18T14:12:00.000000,-9,47
038441c925bb,68196,2018-08-18T14:13:00.000000,4,59
038441c925bb,68208,2018-08-18T14:14:00.000000,4,105
038441c925bb,68220,2018-08-18T14:15:00.000000,-3,192
038441c925bb,68232,2018-08-18T14:16:00.000000,1,93
038441c925bb,68244,2018-08-18T14:17:00.000000,-6,107
038441c925bb,68256,2018-08-18T14:18:00.000000,3,75
038441c925bb,68268,2018-08-18T14:19:00.000000,-6,127
038441c925bb,68280,2018-08-18T14:20:00.000000,7,129
038441c925bb,68292,2018-08-18T14:21:00.000000,10,127
038441c925bb,68304,2018-08-18T14:22:00.000000,4,145
038441c925bb,68316,2018-08-18T14:23:00.000000,14,127
038441c925bb,68328,2018-08-18T14:24:00.000000,17,112
038441c925bb,68340,2018-08-18T14:25:00.000000,17,132
038441c925bb,68352,2018-08-18T14:26:00.000000,14,142
038441c925bb,68364,2018-08-18T14:27:00.000000,9,147
038441c925bb,68376,2018-08-18T14:28:00.000000,-7,83
038441c925bb,68388,2018-08-18T14:29:00.000000,-10,113
038441c925bb,68400,2018-08-18T14:30:00.000000,-19,87
038441c925bb,68412,2018-08-18T14:31:00.000000,-17,44
038441c925bb,68424,2018-08-18T14:32:00.000000,0,17
038441c925bb,68436,2018-08-18T14:33:00.000000,0,35
038441c925bb,68448,2018-08-18T14:34:00.000000,-31,17
038441c925bb,68460,2018-08-18T14:35:00.000000,13,0
038441c925bb,68472,2018-08-18T14:36:00.000000,11,0
038441c925bb,68484,2018-08-18T14:37:00.000000,-38,106
038441c925bb,68496,2018-08-18T14:38:00.000000,-21,26
038441c925bb,68508,2018-08-18T14:39:00.000000,14,0
038441c925bb,68520,2018-08-18T14:40:00.000000,-16,20
038441c925bb,68532,2018-08-18T14:41:00.000000,11,13
038441c925bb,68544,2018-08-18T14:42:00.000000,8,7
038441c925bb,68556,2018-08-18T14:43:00.000000,-3,28
038441c925bb,68568,2018-08-18T14:44:00.000000,-72,24
038441c925bb,68580,2018-08-18T14:45:00.000000,-60,27
038441c925bb,68592,2018-08-18T14:46:00.000000,-5,22
038441c925bb,68604,2018-08-18T14:47:00.000000,8,2
038441c925bb,68616,2018-08-18T14:48:00.000000,1,2
038441c925bb,68628,2018-08-18T14:49:00.000000,0,1
038441c925bb,68640,2018-08-18T14:50:00.000000,0,1
038441c925bb,68652,2018-08-18T14:51:00.000000,0,1
038441c925bb,68664,2018-08-18T14:52:00.000000,-9,20
038441c925bb,68676,2018-08-18T14:53:00.000000,-46,23
038441c925bb,68688,2018-08-18T14:54:00.000000,-54,20
038441c925bb,68700,2018-08-18T14:55:00.000000,-62,21
038441c925bb,68712,2018-08-18T14:56:00.000000,-55,20
038441c925bb,68724,2018-08-18T14:57:00.000000,-29,57
038441c925bb,68736,2018-08-18T14:58:00.000000,3,87
038441c925bb,68748,2018-08-18T14:59:00.000000,5,122
038441c925bb,68760,2018-08-18T15:00:00.000000,0,1
038441c925bb,68772,2018-08-18T15:01:00.000000,4,0
038441c925bb,68784,2018-08-18T15:02:00.000000,4,0
038441c925bb,68796,2018-08-18T15:03:00.000000,9,0
038441c925bb,68808,2018-08-18T15:04:00.000000,48,11
038441c925bb,68820,2018-08-18T15:05:00.000000,42,8
038441c925bb,68832,2018-08-18T15:06:00.000000,-86,14
038441c925bb,68844,2018-08-18T15:07:00.000000,-86,14
038441c925bb,68856,2018-08-18T15:08:00.000000,-86,13
038441c925bb,68868,2018-08-18T15:09:00.000000,-86,14
038441c925bb,68880,2018-08-18T15:10:00.000000,-86,14
038441c925bb,68892,2018-08-18T15:11:00.000000,-86,13
038441c925bb,68904,2018-08-18T15:12:00.000000,-86,15
038441c925bb,68916,2018-08-18T15:13:00.000000,-86,15
038441c925bb,68928,2018-08-18T15:14:00.000000,-86,15
038441c925bb,68940,2018-08-18T15:15:00.000000,1,54
038441c925bb,68952,2018-08-18T15:16:00.000000,2,79
038441c925bb,68964,2018-08-18T15:17:00.000000,-5,88
038441c925bb,68976,2018-08-18T15:18:00.000000,-3,75
038441c925bb,68988,2018-08-18T15:19:00.000000,2,60
038441c925bb,69000,2018-08-18T15:20:00.000000,7,42
038441c925bb,69012,2018-08-18T15:21:00.000000,0,41
038441c925bb,69024,2018-08-18T15:22:00.000000,6,29
038441c925bb,69036,2018-08-18T15:23:00.000000,7,27
